1,0.347762793302536,0.8938643932342529,-1.3171424484426097e-07,0.3193773627281189,0.7589275240898132,-0.0316552259027957,0.3295689225196838,0.6223520040512085,-0.0444701984524726,0.3758741319179535,0.5284197926521301,-0.0585183389484882,0.4197750985622406,0.4699947237968445,-0.0702103376388549,0.3936535120010376,0.5289357304573059,-0.0035439345519989,0.4208565652370453,0.392549455165863,-0.0330751612782478,0.4425104260444641,0.3139896392822265,-0.0541934594511985,0.4665755927562713,0.2467618435621261,-0.069652147591114,0.4371769726276397,0.5859246850013733,-0.0072198738344013,0.4698790907859802,0.5018748641014099,-0.0638184994459152,0.4349482357501983,0.5862278938293457,-0.0837470740079879,0.4043257236480713,0.6549155116081238,-0.0822024643421173,0.4708568751811981,0.6609402298927307,-0.0167100839316844,0.4982105791568756,0.5970093011856079,-0.0753404945135116,0.4501256048679352,0.6783533692359924,-0.0742258876562118,0.4127047955989837,0.7389380931854248,-0.0556036308407783,0.4973293840885162,0.7484098076820374,-0.0288102272897958,0.5189332962036133,0.6925379037857056,-0.0703065246343612,0.478369265794754,0.7312893271446228,-0.0683737695217132,0.4426382780075073,0.7669732570648193,-0.0554339326918125
4,0.2468762546777725,0.7890473008155823,-6.066752575861756e-07,0.2606747150421142,0.6080435514450073,-0.0396140441298484,0.2985490560531616,0.4505704343318939,-0.0670530200004577,0.3213311731815338,0.3299108743667602,-0.0941808745265007,0.3241302073001861,0.2232404947280883,-0.1155891567468643,0.4402354061603546,0.5425333976745605,-0.033628012984991,0.4481633603572845,0.5118054151535034,-0.0789845138788223,0.3993799686431885,0.5474741458892822,-0.105231299996376,0.3891644179821014,0.569909930229187,-0.1224068030714988,0.4633067548274994,0.6570353507995605,-0.0384683795273304,0.4550581872463226,0.6259562969207764,-0.0889082252979278,0.3914588689804077,0.6359884738922119,-0.1027316972613334,0.3913187980651855,0.6476895809173584,-0.1067362874746322,0.4605565369129181,0.7726200819015503,-0.0505105257034301,0.4507542252540588,0.7548640370368958,-0.0969431027770042,0.3952589929103851,0.7460358738899231,-0.0881561785936355,0.3992234766483307,0.7496050000190735,-0.0769416689872741,0.4446059167385101,0.8832153677940369,-0.0672809109091758,0.4287445545196533,0.8748159408569336,-0.0943887382745742,0.3867236673831939,0.8413946032524109,-0.0878631696105003,0.38722825050354,0.8265872597694397,-0.0802081748843193
3,0.273010641336441,0.9702279567718506,2.2477715333479867e-07,0.2393324375152588,0.8584615588188171,-0.0312932059168815,0.2548498809337616,0.7074790596961975,-0.0395935848355293,0.3268523514270782,0.6529000997543335,-0.0434601046144962,0.3969197869300842,0.6351928114891052,-0.0498819462954998,0.3126050531864166,0.5411422848701477,-0.0148727493360638,0.3322392106056213,0.3779419660568237,-0.0242567267268896,0.3452233672142029,0.2793646454811096,-0.0329660065472126,0.3580694198608398,0.1911713629961013,-0.0444166623055934,0.3680201470851898,0.5688445568084717,-0.0220423843711614,0.409728854894638,0.3994995355606079,-0.0320585817098617,0.4331044852733612,0.297536164522171,-0.0480988696217536,0.453900396823883,0.2118649035692215,-0.061224415898323,0.4076015055179596,0.6335222721099854,-0.034374363720417,0.4670818150043487,0.4911285936832428,-0.0697120428085327,0.4976072907447815,0.3851956725120544,-0.1072385907173156,0.5287882089614868,0.2908212542533874,-0.1347224414348602,0.434201031923294,0.7326074242591858,-0.0471223182976245,0.4169676601886749,0.6694554090499878,-0.0993523821234703,0.3657275140285492,0.7278707027435303,-0.1201462969183921,0.3287659883499145,0.7908205389976501,-0.1324696242809295
3,0.1692065298557281,0.9478269815444946,2.1737892552664562e-07,0.137863427400589,0.8266276121139526,-0.0240177176892757,0.1517287343740463,0.6794475317001343,-0.0329208299517631,0.2109528928995132,0.6125612854957581,-0.0383568555116653,0.2771604359149933,0.5801767110824585,-0.0458116121590137,0.2238158732652664,0.5464487671852112,-0.0139722758904099,0.2497793734073639,0.3954564929008484,-0.0235264394432306,0.2681723535060882,0.3019131422042846,-0.0317883342504501,0.2874716520309448,0.2172955423593521,-0.0425915531814098,0.2748307287693023,0.577963650226593,-0.0234751086682081,0.3265047669410705,0.4276772141456604,-0.0352820232510566,0.3579730093479156,0.3341673016548157,-0.0494594052433967,0.3839595019817352,0.2543188035488128,-0.0609769597649574,0.3087032735347748,0.6390372514724731,-0.0372676625847816,0.3713937997817993,0.5083627104759216,-0.0732868760824203,0.4075241684913635,0.4077974259853363,-0.107302688062191,0.4401094019412994,0.319451630115509,-0.1315326541662216,0.3303870558738708,0.7311763763427734,-0.0505487397313118,0.3191560506820678,0.6555150151252747,-0.1007877066731453,0.264170378446579,0.6951292753219604,-0.119169607758522,0.2178151309490203,0.7458237409591675,-0.1295393407344818
1,0.2101598381996154,0.9013343453407288,-2.675739096957841e-07,0.1738374680280685,0.7718115448951721,-0.0339520536363124,0.1744091510772705,0.6168639063835144,-0.0513913594186306,0.2163285166025161,0.5089634656906128,-0.0702013075351715,0.2653810977935791,0.4506031274795532,-0.0872223228216171,0.2509460747241974,0.5041142106056213,-0.0164300892502069,0.2767027914524078,0.3453061878681183,-0.0509323291480541,0.2946569919586181,0.2548794448375702,-0.0727933272719383,0.3146804273128509,0.1767353862524032,-0.0884876400232315,0.299271821975708,0.5561343431472778,-0.0214513149112463,0.3195452690124511,0.46596360206604,-0.0850447639822959,0.2777908742427826,0.5716244578361511,-0.1020048409700393,0.2459266781806945,0.6574812531471252,-0.0966506227850914,0.3385444283485412,0.6297615170478821,-0.0322117209434509,0.351902425289154,0.5642395615577698,-0.0961456447839737,0.2982999682426452,0.6636402010917664,-0.0899927616119384,0.2608730792999267,0.7368614673614502,-0.0668699592351913,0.3705155253410339,0.7190965414047241,-0.0457913763821125,0.3789255023002624,0.6597900986671448,-0.0910060033202171,0.3304961025714874,0.7133541703224182,-0.0862405225634574,0.2924095094203949,0.7599126100540161,-0.0703664869070053
3,0.2751180529594421,0.9858627915382384,2.8086142833672056e-07,0.2451063841581344,0.8695763945579529,-0.0306720603257417,0.2644140124320984,0.7207804918289185,-0.038267359137535,0.3368313312530517,0.6715075969696045,-0.041587334126234,0.4044510722160339,0.6561753749847412,-0.047224972397089,0.3229645490646362,0.5591073036193848,-0.0136218043044209,0.3466622233390808,0.3943938612937927,-0.0218293666839599,0.3634486198425293,0.2953789234161377,-0.0296485815197229,0.3791288435459137,0.2066635936498642,-0.0404489301145076,0.3762840032577514,0.5928878784179688,-0.0207447167485952,0.4253725707530975,0.4290124177932739,-0.0281607694923877,0.4547553062438965,0.3302638530731201,-0.0429786443710327,0.479796290397644,0.2470635920763015,-0.0559748113155365,0.4129391312599182,0.6619009971618652,-0.0331182517111301,0.4771979451179504,0.5264297723770142,-0.0660547986626625,0.512203574180603,0.4245084524154663,-0.102985568344593,0.545509934425354,0.3335332572460174,-0.1306529492139816,0.4362381994724273,0.7623648643493652,-0.0459198653697967,0.425537645816803,0.694313108921051,-0.0959963947534561,0.3740577101707458,0.7463144063949585,-0.1158806681632995,0.3341298699378967,0.8038077354431152,-0.1280798614025116
0,0.2732107043266296,0.919933557510376,5.169247287994949e-07,0.2198060899972915,0.8034945726394653,-0.0396768040955066,0.2036453783512115,0.6565427780151367,-0.058955118060112,0.1970396935939788,0.5222257971763611,-0.0750852897763252,0.1738341003656387,0.418158620595932,-0.0898365974426269,0.322602242231369,0.5091789364814758,-0.0135410903021693,0.3404113352298736,0.3520210087299347,-0.0318025760352611,0.3521795868873596,0.2559622824192047,-0.0518928430974483,0.3691133260726928,0.1713400036096573,-0.0686917304992675,0.3809881508350372,0.5402079224586487,-0.0130975898355245,0.426073282957077,0.3866066336631775,-0.0226902812719345,0.4552011489868164,0.2936741709709167,-0.036530677229166,0.4804380238056183,0.2149374932050705,-0.0494598820805549,0.4213610589504242,0.6057158708572388,-0.0195784773677587,0.4686906933784485,0.4706697165966034,-0.0322928577661514,0.498252123594284,0.3855765163898468,-0.042043674737215,0.5237804055213928,0.3045457005500793,-0.0517923012375831,0.4503692984580993,0.6951141953468323,-0.0309367962181568,0.4992132186889648,0.6127402186393738,-0.0435706414282321,0.5281577110290527,0.5559849143028259,-0.0476143583655357,0.5555455088615417,0.4964608550071716,-0.0519343055784702
2,0.2720282971858978,0.9887887835502625,7.435483553308586e-07,0.2311015576124191,0.8554686307907104,-0.0373661816120147,0.2346422970294952,0.7076746821403503,-0.0588076412677764,0.3018881678581238,0.6372514367103577,-0.0815243050456047,0.3604166805744171,0.6074028611183167,-0.1011711433529853,0.3130537569522857,0.5709587335586548,-0.0352277345955371,0.3358400464057922,0.4044050872325897,-0.0726178660988807,0.3500816226005554,0.2954227924346924,-0.0966271385550499,0.3685622811317444,0.202624499797821,-0.1137362495064735,0.3691816031932831,0.6230196356773376,-0.0439602807164192,0.4231841564178467,0.4619395732879638,-0.0906452983617782,0.4556538760662079,0.3577740788459778,-0.1223825514316558,0.490878701210022,0.2701531946659088,-0.1400198340415954,0.4085986018180847,0.7138062119483948,-0.056595254689455,0.4445424675941467,0.6651095747947693,-0.1168124824762344,0.378544807434082,0.726803719997406,-0.1275977492332458,0.3302251398563385,0.7748088836669922,-0.1194757744669914,0.4341663122177124,0.8252822160720825,-0.0717289969325065,0.4414650797843933,0.7926417589187622,-0.1182791665196418,0.3879244923591614,0.8141859769821167,-0.1210460662841796,0.3439596891403198,0.8289684057235718,-0.1130562722682952
2,0.1541076302528381,0.93062824010849,6.224028084034217e-07,0.1191327571868896,0.7750377655029297,-0.0233431160449981,0.1237240731716156,0.6309673190116882,-0.0371146574616432,0.1896431893110275,0.5580824613571167,-0.0553211122751235,0.2483953535556793,0.55723637342453,-0.0720438137650489,0.1993639171123504,0.5406224727630615,-0.0117327626794576,0.2205964475870132,0.3798289000988006,-0.0407954975962638,0.2345919460058212,0.2837392389774322,-0.0624848157167434,0.2523168921470642,0.1994616389274597,-0.0784058719873428,0.2498833239078521,0.5812181234359741,-0.0222601182758808,0.2997997105121612,0.4245095551013946,-0.058766484260559,0.3293028473854065,0.3291794955730438,-0.0868165642023086,0.3591616749763489,0.2490941137075424,-0.103363424539566,0.2866599857807159,0.6549623608589172,-0.0361475758254528,0.3170794546604156,0.5763859152793884,-0.0850393250584602,0.2590327262878418,0.6350929141044617,-0.0938372537493705,0.2132570445537567,0.6913972496986389,-0.0862934961915016,0.3125970363616943,0.7504690289497375,-0.0519211180508136,0.325386106967926,0.6883664727210999,-0.0880995169281959,0.2785208523273468,0.7142110466957092,-0.0871778279542923,0.2352729737758636,0.7461074590682983,-0.0780510529875755
0,0.2752872705459595,0.9442224502563475,4.873722900811117e-07,0.2178738862276077,0.8290129899978638,-0.041679598391056,0.1998419612646103,0.6751306653022766,-0.0607006177306175,0.1951469630002975,0.5385875701904297,-0.075986661016941,0.1730223447084427,0.4332444667816162,-0.0899110734462738,0.3218123614788055,0.526911735534668,-0.0177921094000339,0.3374762237071991,0.3674474954605102,-0.037821214646101,0.3477613031864166,0.2698027491569519,-0.0588569045066833,0.3630639910697937,0.1836624294519424,-0.0761906057596206,0.3805857896804809,0.5567846894264221,-0.0170948207378387,0.4250361323356628,0.4004479348659515,-0.0289246328175067,0.4545850455760956,0.3042728304862976,-0.0441444665193557,0.4807583391666412,0.2230092585086822,-0.0577776059508323,0.421102374792099,0.6225652098655701,-0.0233801454305648,0.469005674123764,0.4861803948879242,-0.0387868098914623,0.4985609650611877,0.4009656608104706,-0.0501093827188015,0.5244384407997131,0.3201512694358825,-0.0604331195354461,0.4501612484455108,0.7130560874938965,-0.0345462299883365,0.4989602863788605,0.6302579045295715,-0.0495564565062522,0.5281611680984497,0.5729224681854248,-0.0547464154660701,0.5565561056137085,0.5130171179771423,-0.0596081316471099
0,0.2260982543230056,0.9176198840141296,4.570676708226529e-07,0.1725265681743621,0.8019182682037354,-0.0354516804218292,0.1538865119218826,0.6486203074455261,-0.0513058267533779,0.1463036239147186,0.5162107348442078,-0.0644852221012115,0.1243450492620468,0.4163840413093567,-0.0767295509576797,0.2731083333492279,0.5081863403320312,-0.0119019737467169,0.290831059217453,0.3530242443084717,-0.0291834101080894,0.3025944828987121,0.2601869404315948,-0.0486084669828414,0.3191770315170288,0.1780871450901031,-0.0650866329669952,0.3307479918003082,0.5378227829933167,-0.0131741613149642,0.3755335509777069,0.3849458992481231,-0.0231938082724809,0.4047642648220062,0.2925205826759338,-0.0378649905323982,0.4299594461917877,0.2143844664096832,-0.051338106393814,0.3702635467052459,0.6020437479019165,-0.020841859281063,0.4176810383796692,0.4691433310508728,-0.0346439108252525,0.4470421075820923,0.3858311772346496,-0.0460739620029926,0.4719834923744201,0.3068480789661407,-0.0567282773554325,0.3984850943088531,0.6897745728492737,-0.0328022316098213,0.4460303485393524,0.6064608097076416,-0.0469115003943443,0.4738688766956329,0.5491296052932739,-0.0522475019097328,0.5001426339149475,0.4889720976352691,-0.0573343597352504
2,0.15916308760643,0.9322514533996582,6.315478344731673e-07,0.1245690509676933,0.7790386080741882,-0.0235472656786441,0.1296028792858123,0.636678159236908,-0.0374752059578895,0.1955062299966812,0.5666565895080566,-0.0553929023444652,0.2543177902698517,0.5668240189552307,-0.0712962597608566,0.2046075612306594,0.5418693423271179,-0.0117395697161555,0.2270559519529342,0.3835958540439605,-0.038974717259407,0.2408854365348816,0.288855105638504,-0.0585098005831241,0.2575970888137817,0.206089973449707,-0.0724643990397453,0.2547850906848907,0.5838958621025085,-0.0215757973492145,0.305752545595169,0.4281857311725616,-0.0553000830113887,0.3354634940624237,0.3334056735038757,-0.0799549371004104,0.3656162321567535,0.2556553781032562,-0.0938226282596588,0.2906304597854614,0.6598843336105347,-0.034892488270998,0.3211625218391418,0.5822409987449646,-0.0813340842723846,0.2639698684215545,0.6425344347953796,-0.0875299274921417,0.2202692180871963,0.7009774446487427,-0.0780024826526641,0.3157642483711242,0.7572811245918274,-0.0501637086272239,0.3297062218189239,0.6927865147590637,-0.0837093293666839,0.2851227521896362,0.7172307372093201,-0.0804968774318695,0.2450484335422516,0.7498170137405396,-0.0696472600102424
