0,0.2339299023151397,0.9239934086799622,4.2775329234245874e-07,0.1814024895429611,0.8105408549308777,-0.0331570915877819,0.1654487699270248,0.6578959822654724,-0.0468756183981895,0.1608437746763229,0.5274360179901123,-0.0581154637038707,0.1387335211038589,0.4309499561786651,-0.0684622004628181,0.2815407812595367,0.522216796875,-0.0087123224511742,0.2994310557842254,0.3717568814754486,-0.024632366374135,0.3114235997200012,0.2817625105381012,-0.0431757569313049,0.3279339671134949,0.2023854404687881,-0.0590653754770755,0.3375319242477417,0.5523712635040283,-0.0102684032171964,0.3820996582508087,0.4043511152267456,-0.0194509495049715,0.4112381637096405,0.3153134882450104,-0.0335626266896724,0.4364525377750397,0.2393180280923843,-0.0465791299939155,0.375858336687088,0.615688145160675,-0.0180098973214626,0.4226559996604919,0.486745685338974,-0.0310872662812471,0.4509120285511017,0.4063276350498199,-0.0417534187436103,0.4750080108642578,0.3298085331916809,-0.0517547540366649,0.4035948812961578,0.7027536630630493,-0.0298456959426403,0.4505549967288971,0.6209924817085266,-0.042908176779747,0.4776008427143097,0.5657103657722473,-0.0474268831312656,0.5028761625289917,0.5074029564857483,-0.0519581623375415
2,0.1789801716804504,0.9227410554885864,6.969560786274087e-07,0.1455797255039215,0.7574195265769958,-0.0202354341745376,0.1498094946146011,0.6168600916862488,-0.0340550392866134,0.2161926180124282,0.5376505851745605,-0.0525047071278095,0.2762478291988373,0.53580641746521,-0.0681520849466323,0.2236145883798599,0.5172919631004333,-0.0088730128481984,0.2497562021017074,0.3474683165550232,-0.0369246751070022,0.2657541930675506,0.2498113512992859,-0.0589664615690708,0.2849138975143432,0.1650221347808838,-0.0757732018828392,0.2758553326129913,0.5602579116821289,-0.0211455021053552,0.3264851570129394,0.3962116241455078,-0.05836958065629,0.3574424386024475,0.2974726855754852,-0.0878217220306396,0.3899156451225281,0.2140062600374221,-0.1060437485575676,0.3130238652229309,0.6376169919967651,-0.0361172519624233,0.3497019708156585,0.5506548881530762,-0.0826521962881088,0.2902275323867798,0.6138235926628113,-0.0864651277661323,0.2442172467708587,0.6745161414146423,-0.0763190984725952,0.3395189642906189,0.7379113435745239,-0.0531243681907653,0.3579228520393371,0.6698663234710693,-0.0870425403118133,0.3117368221282959,0.6974011659622192,-0.0824610069394111,0.2690276801586151,0.7298756241798401,-0.0708458125591278
2,0.138811394572258,0.9370458722114564,5.067034294370387e-07,0.0987892970442771,0.7928577661514282,-0.0266551226377487,0.1014435365796089,0.6413918733596802,-0.0392860695719718,0.166468396782875,0.5658673644065857,-0.0555969551205635,0.2251680940389633,0.5636557936668396,-0.0706649795174598,0.1734522730112075,0.5626929998397827,-0.0122745828703045,0.1878738701343536,0.4064948558807373,-0.0403108075261116,0.1978776603937149,0.311308354139328,-0.0591487102210521,0.2121338099241256,0.227358192205429,-0.0727023184299469,0.224277839064598,0.5990430116653442,-0.0204906947910785,0.2661486566066742,0.4407414197921753,-0.055111363530159,0.290007472038269,0.3454214930534363,-0.0783605724573135,0.3150397539138794,0.2640003263950348,-0.0904621332883834,0.2621884942054748,0.6692070960998535,-0.0330721661448478,0.2892486453056335,0.5860503315925598,-0.0840305760502815,0.2345787435770034,0.6489107012748718,-0.0924421548843383,0.191080242395401,0.7060481905937195,-0.0830946415662765,0.2909801304340362,0.7624759078025818,-0.047583669424057,0.3008146584033966,0.6978967785835266,-0.0867696553468704,0.2549201846122741,0.7208205461502075,-0.0878466144204139,0.2130492478609085,0.7493148446083069,-0.0792271122336387
2,0.1635909974575042,0.9428921341896056,6.733201303177339e-07,0.1288134902715683,0.7999631762504578,-0.0285236444324255,0.1323332339525222,0.6581382155418396,-0.0465620309114456,0.1959073841571808,0.587838888168335,-0.067771166563034,0.2556370794773102,0.5767770409584045,-0.0871745944023132,0.2105889171361923,0.5503771901130676,-0.0211963318288326,0.2343249768018722,0.3892315626144409,-0.0533345378935337,0.2489286661148071,0.2922405004501343,-0.0750386863946914,0.2675669491291046,0.2076622098684311,-0.0897884964942932,0.2618412375450134,0.5937449932098389,-0.0303670596331357,0.31598562002182,0.4349441528320312,-0.0701681971549987,0.3471170663833618,0.3388846218585968,-0.0981857180595398,0.3794298470020294,0.2591367959976196,-0.1131075024604797,0.2988545000553131,0.6708498597145081,-0.0428650677204132,0.3274425864219665,0.5996264815330505,-0.0957905277609825,0.2671718597412109,0.6665423512458801,-0.1026667058467865,0.2230022698640823,0.7252743244171143,-0.0918710827827453,0.3241256773471832,0.7694650292396545,-0.0573123656213283,0.33421191573143,0.7078449726104736,-0.0956054404377937,0.2873603701591491,0.7446810603141785,-0.0918624028563499,0.248350515961647,0.7820519804954529,-0.0793122947216034
3,0.1677294075489044,0.9389296770095824,2.1200281707933757e-07,0.138417512178421,0.8181623816490173,-0.0243731718510389,0.1536603271961212,0.6707726120948792,-0.0335553437471389,0.215223878622055,0.6060613393783569,-0.0390636250376701,0.2828461825847626,0.5780488848686218,-0.0468465350568294,0.2220726311206817,0.5407091975212097,-0.0163854733109474,0.2478055506944656,0.3899436891078949,-0.026221377775073,0.2662173509597778,0.2952019870281219,-0.0344179272651672,0.285484105348587,0.2106579840183258,-0.045304000377655,0.2733931541442871,0.5721954703330994,-0.0256187058985233,0.324312150478363,0.4206563532352447,-0.037170372903347,0.3553861975669861,0.3274750709533691,-0.0512201301753521,0.3810131251811981,0.249242216348648,-0.0629090294241905,0.3078580796718597,0.6347642540931702,-0.0389863774180412,0.3705490231513977,0.5001038908958435,-0.075574941933155,0.4063005149364471,0.3987167775630951,-0.1100598648190498,0.4387179613113403,0.3106435239315033,-0.134674847126007,0.330107182264328,0.729636549949646,-0.0516440831124782,0.3189608454704284,0.6499152183532715,-0.1028003245592117,0.2644549012184143,0.688465416431427,-0.1216351762413978,0.2183019518852234,0.7388715744018555,-0.1324289888143539
0,0.2189246863126754,0.9256229400634766,4.410985070535389e-07,0.1644366830587387,0.810139536857605,-0.0354227945208549,0.1457010954618454,0.6554239988327026,-0.0516961030662059,0.1381427198648452,0.5225582718849182,-0.065302088856697,0.1162425205111503,0.4217758476734161,-0.0781109035015106,0.2676285207271576,0.5140455961227417,-0.0142952585592865,0.2864208519458771,0.3566116690635681,-0.032981988042593,0.2985500395298004,0.261661946773529,-0.0531218610703945,0.3145790696144104,0.1781920045614242,-0.0700081512331962,0.3250633776187897,0.5448033213615417,-0.0161412414163351,0.3710235059261322,0.3904481530189514,-0.0278874989598989,0.4012616276741028,0.2964720129966736,-0.0433922708034515,0.4273764789104461,0.2167184054851532,-0.0573136657476425,0.3647555708885193,0.6101260781288147,-0.0242814887315034,0.4137505888938904,0.4751128852367401,-0.0396249145269393,0.4434292316436767,0.3921808302402496,-0.0515388026833534,0.4686478972434997,0.3121262490749359,-0.062386330217123,0.3929346799850464,0.6994621753692627,-0.0366076715290546,0.4408443570137024,0.6159138679504395,-0.052118606865406,0.4682179093360901,0.5581575036048889,-0.057952906936407,0.4935707151889801,0.4965209662914276,-0.0632643476128578
1,0.2498759329319,0.8642804026603699,-1.584563307233111e-07,0.2134408354759216,0.7356459498405457,-0.0289290640503168,0.2136621326208114,0.6003799438476562,-0.0414541736245155,0.2574051022529602,0.5009751915931702,-0.0560009181499481,0.302126407623291,0.4438922703266144,-0.0686867982149124,0.278967410326004,0.50508713722229,-0.0013086781837046,0.3017430007457733,0.3663341999053955,-0.0308752842247486,0.3190099596977234,0.2833187282085418,-0.0520586296916008,0.3388736844062805,0.2110562324523925,-0.0677992030978202,0.3235564231872558,0.5525683164596558,-0.0066454606130719,0.3504877090454101,0.460869699716568,-0.0637633129954338,0.3161493837833404,0.5505282878875732,-0.0831155925989151,0.2878433465957641,0.6277105212211609,-0.0809598118066787,0.3596493005752563,0.6181771159172058,-0.0177311636507511,0.3811345100402832,0.5463907122612,-0.0767902061343193,0.3347416520118713,0.6329383254051208,-0.074830986559391,0.3007336258888244,0.7032110691070557,-0.0554610565304756,0.3906214535236358,0.6974999904632568,-0.0312708392739295,0.4070172905921936,0.6326241493225098,-0.0730981528759002,0.3666881918907165,0.6773832440376282,-0.0704344063997268,0.332491397857666,0.7219278812408447,-0.0570023022592067
1,0.211485281586647,0.9058555960655212,-2.7059616058977554e-07,0.1751939058303833,0.7802166938781738,-0.0354987680912017,0.1747546643018722,0.6254571676254272,-0.0539995282888412,0.2148599922657013,0.5167930126190186,-0.0735833793878555,0.2640552222728729,0.4581703245639801,-0.0913210734724998,0.2523170411586761,0.512156069278717,-0.0188188515603542,0.2777689397335052,0.3529991507530212,-0.0538114123046398,0.295531153678894,0.2625734806060791,-0.0759081318974495,0.3152641057968139,0.1843684017658233,-0.0918323025107383,0.3005711436271667,0.5632078051567078,-0.0230291541665792,0.3186990022659302,0.4750090837478637,-0.087090328335762,0.2775044739246368,0.5809866786003113,-0.1042381823062896,0.2455276250839233,0.6666776537895203,-0.0991944372653961,0.3398363292217254,0.6357609629631042,-0.033034685999155,0.3512446284294128,0.5728768110275269,-0.0974634066224098,0.2982446849346161,0.6721982359886169,-0.0918579399585723,0.2602039277553558,0.745127260684967,-0.0692306458950042,0.3715676069259643,0.7232533097267151,-0.0459593050181865,0.3774333596229553,0.6671532392501831,-0.092099018394947,0.3295657932758331,0.7217122912406921,-0.0882546231150627,0.2912289202213287,0.7689452767372131,-0.0729966014623642
1,0.2123187184333801,0.8997109532356262,-2.641340302034223e-07,0.1751364022493362,0.772441565990448,-0.0345806963741779,0.1742445975542068,0.6171643733978271,-0.0521091260015964,0.2150726020336151,0.5086802840232849,-0.0709461197257042,0.2651585042476654,0.4538576900959015,-0.0879573822021484,0.2516599893569946,0.5032685399055481,-0.0161404833197593,0.2771688997745514,0.3445954918861389,-0.05037073045969,0.2952313721179962,0.2543838322162628,-0.0723257884383201,0.3149851262569427,0.1765207797288894,-0.0882830247282981,0.3004190623760223,0.5547064542770386,-0.0206556841731071,0.3186693489551544,0.4666584730148315,-0.0843478888273239,0.2784863114356994,0.5728670954704285,-0.1020630002021789,0.2467462569475174,0.6590223908424377,-0.0974254310131073,0.3402150273323059,0.6272657513618469,-0.0309786796569824,0.3519247472286224,0.5642565488815308,-0.0953927785158157,0.2993346750736236,0.6638917922973633,-0.0905792415142059,0.2610234320163727,0.7371677160263062,-0.0684064701199531,0.3727113902568817,0.7149131894111633,-0.0441362485289573,0.3796582818031311,0.6586728096008301,-0.090382382273674,0.3320874273777008,0.7136480808258057,-0.0869642496109008,0.2935439348220825,0.7607976198196411,-0.0719938725233078
4,0.1860997080802917,0.7645046710968018,-6.447252758334798e-07,0.1915410012006759,0.5926434397697449,-0.0386152826249599,0.2324119955301284,0.4337717592716217,-0.0591066107153892,0.253154307603836,0.3181398808956146,-0.0776198357343673,0.2490018308162689,0.2230193614959716,-0.0881782099604606,0.3735004663467407,0.499193787574768,-0.0230174269527196,0.3610548973083496,0.4742567837238312,-0.0595943294465541,0.3080408871173858,0.5223960280418396,-0.076365940272808,0.3128929138183594,0.5439433455467224,-0.0868936106562614,0.3987974822521209,0.6052377820014954,-0.0244032703340053,0.3644041717052459,0.5829688906669617,-0.0641304552555084,0.3031862378120422,0.6100680232048035,-0.0695459991693496,0.3232805430889129,0.6212002038955688,-0.0677315220236778,0.3971908092498779,0.7181879878044128,-0.0331396199762821,0.3642231523990631,0.6976712346076965,-0.0703515037894249,0.309914231300354,0.7026329040527344,-0.0562171973288059,0.3312361240386963,0.709111213684082,-0.0419385060667991,0.3857626318931579,0.8247752785682678,-0.0467265322804451,0.3590783178806305,0.8050659894943237,-0.0638381317257881,0.3172528743743896,0.7897611856460571,-0.0524336248636245,0.3279891908168793,0.792228639125824,-0.0416973084211349
2,0.167894572019577,0.926493227481842,5.999535801493039e-07,0.1369238346815109,0.7677538990974426,-0.024678261950612,0.1421536207199096,0.6267532110214233,-0.0392405726015567,0.2071940600872039,0.5517402291297913,-0.0580872111022472,0.267829567193985,0.5435791015625,-0.0749389380216598,0.2174020707607269,0.523819625377655,-0.0097213424742221,0.2390198409557342,0.3639545440673828,-0.040040697902441,0.254324346780777,0.2673371136188507,-0.0631333291530609,0.2738560438156128,0.1825940459966659,-0.079775869846344,0.2676965594291687,0.5665230751037598,-0.0198129341006279,0.3181221485137939,0.4107104837894439,-0.0561219044029712,0.3481616973876953,0.3171153962612152,-0.0843927785754203,0.3802334368228912,0.2353278547525406,-0.1013299599289894,0.3041036128997803,0.6434487104415894,-0.0338772311806678,0.3386871516704559,0.5681116580963135,-0.0832813084125518,0.2820298671722412,0.6304158568382263,-0.0913248658180236,0.2375570684671402,0.6876894235610962,-0.0831407457590103,0.3291498124599457,0.743615984916687,-0.0501036643981933,0.3475166261196136,0.6799591183662415,-0.0861177742481231,0.300316721200943,0.7082233428955078,-0.0843978747725486,0.2574902474880218,0.7425680160522461,-0.0746561288833618
1,0.2124089002609253,0.8999356031417847,-2.702403492094163e-07,0.1760404109954834,0.7740570902824402,-0.0342786125838756,0.1753224730491638,0.6195566654205322,-0.0522513762116432,0.216518685221672,0.5121756196022034,-0.0713512003421783,0.2660326063632965,0.4559715390205383,-0.0886343643069267,0.2528540790081024,0.5052915811538696,-0.0179238244891166,0.2776718735694885,0.3459214866161346,-0.0523084104061126,0.2958627641201019,0.2569045126438141,-0.0741591081023216,0.3165198266506195,0.1804817765951156,-0.0899017453193664,0.301235169172287,0.5578532218933105,-0.0224454123526811,0.3212369680404663,0.4697256684303283,-0.0851740390062332,0.2787334620952606,0.5746567845344543,-0.1016233786940574,0.2464779317378997,0.6582980155944824,-0.0963486582040786,0.3405061662197113,0.6315533518791199,-0.032630618661642,0.3535013496875763,0.5662641525268555,-0.0958549380302429,0.2994837164878845,0.6650241613388062,-0.0893408581614494,0.2619112432003021,0.7371860146522522,-0.0663570463657379,0.372454822063446,0.7207807898521423,-0.0456276461482048,0.3799117803573608,0.6617855429649353,-0.090652622282505,0.3314386308193207,0.7156765460968018,-0.0857890844345092,0.293619304895401,0.7622557878494263,-0.0699869245290756
1,0.2498744130134582,0.8705565333366394,-1.6809481451218747e-07,0.2139414250850677,0.7423200011253357,-0.0281754788011312,0.214746356010437,0.6050640344619751,-0.0403345264494419,0.2587475478649139,0.5045433044433594,-0.054616343230009,0.3030536472797394,0.4467252194881439,-0.0670784711837768,0.2802029252052307,0.5109564065933228,-0.0013536291662603,0.3035273551940918,0.3714761435985565,-0.0303841698914766,0.3210138380527496,0.2890785932540893,-0.0504723265767097,0.3411677777767181,0.2171670496463775,-0.0653007850050926,0.3244356513023376,0.5591232180595398,-0.0070179193280637,0.3527490496635437,0.465721845626831,-0.0637355148792266,0.3171017467975616,0.5571709275245667,-0.0815479457378387,0.2887885570526123,0.6347158551216125,-0.077967993915081,0.3601313531398773,0.6251232028007507,-0.018330093473196,0.3830403387546539,0.5521652102470398,-0.0771474987268447,0.3353099822998047,0.6404868364334106,-0.0736414194107055,0.3015382885932922,0.7104108929634094,-0.0529974251985549,0.3907036483287811,0.7051659822463989,-0.032006099820137,0.4085657894611358,0.6399652361869812,-0.0732420831918716,0.3673647046089172,0.6857178211212158,-0.0693836584687233,0.3332981765270233,0.7297534346580505,-0.0550281964242458
